file,loc,num_functions,issue_count,security_score,performance_score,maintainability_score,maintainability_grade,technical_debt_health,overall_quality,average_complexity,total_impact,normalized_impact,confidence_adjusted_issue_count,loc_k
sample01.py,32,3,0,100,100,98,A,100,100,3.3333,0.0,0.0,0.0,1.0
sample02.py,37,3,2,100,79,86,B,86,89,3.0,6.88,6.88,1.72,1.0
sample03.py,31,1,0,100,100,99,A,100,100,2.0,0.0,0.0,0.0,1.0
sample04.py,46,5,0,100,100,100,A,100,100,1.0,0.0,0.0,0.0,1.0
sample05.py,35,2,3,100,90,72,C,68,84,2.5,15.76,15.76,2.62,1.0
sample06.py,28,2,0,100,100,99,A,100,100,2.5,0.0,0.0,0.0,1.0
sample07.py,46,2,0,100,100,98,A,100,99,4.5,0.0,0.0,0.0,1.0
sample08.py,41,1,1,100,100,94,A,98,98,8.0,0.85,0.85,0.85,1.0
sample09.py,44,1,3,73,100,68,D,68,77,11.0,16.01,16.01,2.63,1.0
sample10.py,38,2,1,100,100,88,B,88,95,3.5,6.16,6.16,0.88,1.0
sample11.py,71,1,2,100,90,73,C,81,86,22.0,9.6,9.6,1.74,1.0
sample12.py,41,1,1,100,90,88,B,93,93,11.0,3.44,3.44,0.86,1.0
sample13.py,52,3,2,73,100,75,C,70,80,1.6667,15.16,15.16,1.78,1.0
sample14.py,54,1,0,100,100,83,B,100,95,34.0,0.0,0.0,0.0,1.0
sample15.py,57,1,1,100,100,87,B,88,94,6.0,6.16,6.16,0.88,1.0
sample16.py,66,1,8,19,100,14,F,6,36,16.0,47.18,47.18,7.04,1.0
sample17.py,58,3,7,0,100,10,F,0,28,2.0,54.85,54.85,6.25,1.0
sample18.py,74,1,0,100,100,77,C,100,93,46.0,0.0,0.0,0.0,1.0
sample19.py,59,2,4,19,100,44,F,34,49,5.5,33.16,33.16,3.58,1.0
sample20.py,108,12,9,0,100,0,F,0,25,1.9167,69.76,69.76,8.02,1.0
complexity_high.py,50,4,1,100,100,88,B,98,96,20.0,0.85,0.85,0.85,1.0
complexity_low.py,50,4,1,100,100,95,A,98,98,5.0,0.85,0.85,0.85,1.0
complexity_medium.py,50,4,1,100,100,93,A,98,98,10.0,0.85,0.85,0.85,1.0
confidence_10.py,50,1,1,99,100,97,A,99,99,5.0,0.4,0.4,0.1,1.0
confidence_25.py,50,1,1,97,100,96,A,98,98,5.0,1.0,1.0,0.25,1.0
confidence_50.py,50,1,1,94,100,94,A,96,96,5.0,2.0,2.0,0.5,1.0
confidence_75.py,50,1,1,91,100,92,A,94,94,5.0,3.0,3.0,0.75,1.0
confidence_100.py,50,1,1,88,100,90,A,92,92,5.0,4.0,4.0,1.0,1.0
severity_critical.py,50,1,1,73,100,83,B,82,84,5.0,9.0,9.0,0.9,1.0
severity_high.py,50,1,1,82,100,87,B,88,89,5.0,6.16,6.16,0.88,1.0
severity_low.py,50,1,1,97,100,95,A,98,98,5.0,0.85,0.85,0.85,1.0
severity_medium.py,50,1,1,90,100,91,A,93,93,5.0,3.44,3.44,0.86,1.0
size_1000.py,1000,2,2,100,100,85,B,86,94,5.0,6.88,6.88,1.72,1.0
size_2000.py,2000,4,4,100,100,85,B,86,94,5.0,13.76,6.88,3.44,2.0
size_500.py,500,1,1,100,100,91,A,93,96,5.0,3.44,3.44,0.86,1.0
