file,loc,codepilot_maintainability,radon_maintainability_index,codepilot_rank,radon_rank,rank_difference
sample01.py,32,98.0,72.59472559142961,4.5,14.0,-9.5
sample02.py,37,86.0,83.54163734823926,10.0,7.0,3.0
sample03.py,31,99.0,100.0,2.5,1.5,1.0
sample04.py,46,100.0,69.26872404091804,1.0,15.0,-14.0
sample05.py,35,72.0,100.0,15.0,1.5,13.5
sample06.py,28,99.0,83.5957707595575,2.5,6.0,-3.5
sample07.py,46,98.0,75.44039347852572,4.5,12.0,-7.5
sample08.py,41,94.0,78.791530184264,6.0,10.0,-4.0
sample09.py,44,68.0,80.47040538618734,16.0,9.0,7.0
sample10.py,38,88.0,90.23930005051629,7.5,3.0,4.5
sample11.py,71,73.0,63.604347471485106,14.0,17.0,-3.0
sample12.py,41,88.0,84.28460473504445,7.5,4.0,3.5
sample13.py,52,75.0,82.32111686823582,13.0,8.0,5.0
sample14.py,54,83.0,40.96544399355855,11.0,20.0,-9.0
sample15.py,57,87.0,83.67022065096134,9.0,5.0,4.0
sample16.py,66,14.0,63.78231523376741,18.0,16.0,2.0
sample17.py,58,10.0,74.6609817874121,19.0,13.0,6.0
sample18.py,74,77.0,45.36458550953939,12.0,19.0,-7.0
sample19.py,59,44.0,76.00661675243471,17.0,11.0,6.0
sample20.py,108,0.0,51.98014351038595,20.0,18.0,2.0
