alpha,beta,gamma,file,maintainability_score
1.0,0.5,0.25,sample01.py,99.166675
1.0,0.5,0.25,sample02.py,91.51
1.0,0.5,0.25,sample03.py,99.5
1.0,0.5,0.25,sample04.py,99.75
1.0,0.5,0.25,sample05.py,82.305
1.0,0.5,0.25,sample06.py,99.375
1.0,0.5,0.25,sample07.py,98.875
1.0,0.5,0.25,sample08.py,96.725
1.0,0.5,0.25,sample09.py,79.925
1.0,0.5,0.25,sample10.py,92.525
1.0,0.5,0.25,sample11.py,84.03
1.0,0.5,0.25,sample12.py,93.38
1.0,0.5,0.25,sample13.py,98.375
1.0,0.5,0.25,sample14.py,91.5
1.0,0.5,0.25,sample15.py,91.9
1.0,0.5,0.25,sample16.py,90.775
1.0,0.5,0.25,sample17.py,95.258325
1.0,0.5,0.25,sample18.py,88.5
1.0,0.5,0.25,sample19.py,92.4
1.0,0.5,0.25,sample20.py,25.750824999999992
1.0,0.5,0.25,complexity_high.py,93.725
1.0,0.5,0.25,complexity_low.py,97.475
1.0,0.5,0.25,complexity_medium.py,96.225
1.0,0.5,0.25,confidence_10.py,98.3
1.0,0.5,0.25,confidence_25.py,97.625
1.0,0.5,0.25,confidence_50.py,96.5
1.0,0.5,0.25,confidence_75.py,95.375
1.0,0.5,0.25,confidence_100.py,94.25
1.0,0.5,0.25,severity_critical.py,89.3
1.0,0.5,0.25,severity_high.py,92.15
1.0,0.5,0.25,severity_low.py,97.475
1.0,0.5,0.25,severity_medium.py,94.88
1.0,0.5,0.25,size_1000.py,91.01
1.0,0.5,0.25,size_2000.py,91.01
1.0,0.5,0.25,size_500.py,94.88
1.0,0.5,0.5,sample01.py,98.33335
1.0,0.5,0.5,sample02.py,90.76
1.0,0.5,0.5,sample03.py,99.0
1.0,0.5,0.5,sample04.py,99.5
1.0,0.5,0.5,sample05.py,81.68
1.0,0.5,0.5,sample06.py,98.75
1.0,0.5,0.5,sample07.py,97.75
1.0,0.5,0.5,sample08.py,94.725
1.0,0.5,0.5,sample09.py,77.175
1.0,0.5,0.5,sample10.py,91.65
1.0,0.5,0.5,sample11.py,78.53
1.0,0.5,0.5,sample12.py,90.63
1.0,0.5,0.5,sample13.py,98.025
1.0,0.5,0.5,sample14.py,83.0
1.0,0.5,0.5,sample15.py,90.4
1.0,0.5,0.5,sample16.py,88.15
1.0,0.5,0.5,sample17.py,94.34165
1.0,0.5,0.5,sample18.py,77.0
1.0,0.5,0.5,sample19.py,91.4
1.0,0.5,0.5,sample20.py,25.271649999999994
1.0,0.5,0.5,complexity_high.py,88.725
1.0,0.5,0.5,complexity_low.py,96.225
1.0,0.5,0.5,complexity_medium.py,93.725
1.0,0.5,0.5,confidence_10.py,97.05
1.0,0.5,0.5,confidence_25.py,96.375
1.0,0.5,0.5,confidence_50.py,95.25
1.0,0.5,0.5,confidence_75.py,94.125
1.0,0.5,0.5,confidence_100.py,93.0
1.0,0.5,0.5,severity_critical.py,88.05
1.0,0.5,0.5,severity_high.py,90.9
1.0,0.5,0.5,severity_low.py,96.225
1.0,0.5,0.5,severity_medium.py,93.63
1.0,0.5,0.5,size_1000.py,89.76
1.0,0.5,0.5,size_2000.py,89.76
1.0,0.5,0.5,size_500.py,93.63
1.0,0.5,0.75,sample01.py,97.500025
1.0,0.5,0.75,sample02.py,90.01
1.0,0.5,0.75,sample03.py,98.5
1.0,0.5,0.75,sample04.py,99.25
1.0,0.5,0.75,sample05.py,81.055
1.0,0.5,0.75,sample06.py,98.125
1.0,0.5,0.75,sample07.py,96.625
1.0,0.5,0.75,sample08.py,92.725
1.0,0.5,0.75,sample09.py,74.425
1.0,0.5,0.75,sample10.py,90.775
1.0,0.5,0.75,sample11.py,73.03
1.0,0.5,0.75,sample12.py,87.88
1.0,0.5,0.75,sample13.py,97.675
1.0,0.5,0.75,sample14.py,74.5
1.0,0.5,0.75,sample15.py,88.9
1.0,0.5,0.75,sample16.py,85.525
1.0,0.5,0.75,sample17.py,93.424975
1.0,0.5,0.75,sample18.py,65.5
1.0,0.5,0.75,sample19.py,90.4
1.0,0.5,0.75,sample20.py,24.792474999999996
1.0,0.5,0.75,complexity_high.py,83.725
1.0,0.5,0.75,complexity_low.py,94.975
1.0,0.5,0.75,complexity_medium.py,91.225
1.0,0.5,0.75,confidence_10.py,95.8
1.0,0.5,0.75,confidence_25.py,95.125
1.0,0.5,0.75,confidence_50.py,94.0
1.0,0.5,0.75,confidence_75.py,92.875
1.0,0.5,0.75,confidence_100.py,91.75
1.0,0.5,0.75,severity_critical.py,86.8
1.0,0.5,0.75,severity_high.py,89.65
1.0,0.5,0.75,severity_low.py,94.975
1.0,0.5,0.75,severity_medium.py,92.38
1.0,0.5,0.75,size_1000.py,88.51
1.0,0.5,0.75,size_2000.py,88.51
1.0,0.5,0.75,size_500.py,92.38
1.0,1.0,0.25,sample01.py,99.166675
1.0,1.0,0.25,sample02.py,90.65
1.0,1.0,0.25,sample03.py,99.5
1.0,1.0,0.25,sample04.py,99.75
1.0,1.0,0.25,sample05.py,80.995
1.0,1.0,0.25,sample06.py,99.375
1.0,1.0,0.25,sample07.py,98.875
1.0,1.0,0.25,sample08.py,96.3
1.0,1.0,0.25,sample09.py,78.61
1.0,1.0,0.25,sample10.py,92.085
1.0,1.0,0.25,sample11.py,83.16
1.0,1.0,0.25,sample12.py,92.95
1.0,1.0,0.25,sample13.py,97.95
1.0,1.0,0.25,sample14.py,91.5
1.0,1.0,0.25,sample15.py,91.46000000000001
1.0,1.0,0.25,sample16.py,90.33500000000001
1.0,1.0,0.25,sample17.py,93.98332500000001
1.0,1.0,0.25,sample18.py,88.5
1.0,1.0,0.25,sample19.py,91.96000000000001
1.0,1.0,0.25,sample20.py,21.740825
1.0,1.0,0.25,complexity_high.py,93.3
1.0,1.0,0.25,complexity_low.py,97.05
1.0,1.0,0.25,complexity_medium.py,95.8
1.0,1.0,0.25,confidence_10.py,98.25
1.0,1.0,0.25,confidence_25.py,97.5
1.0,1.0,0.25,confidence_50.py,96.25
1.0,1.0,0.25,confidence_75.py,95.0
1.0,1.0,0.25,confidence_100.py,93.75
