config,file,security,performance,maintainability,tech_debt,overall_quality
BASELINE,sample01.py,100.0,100.0,98.33335,100.0,99.500005
BASELINE,sample02.py,100.0,79.0,86.46,86.0,88.58800000000001
BASELINE,sample03.py,100.0,100.0,99.0,100.0,99.7
BASELINE,sample04.py,100.0,100.0,99.5,100.0,99.85
BASELINE,sample05.py,100.0,90.0,72.49,68.0,84.447
BASELINE,sample06.py,100.0,100.0,98.75,100.0,99.625
BASELINE,sample07.py,100.0,100.0,97.75,100.0,99.325
BASELINE,sample08.py,100.0,100.0,93.875,98.0,97.8625
BASELINE,sample09.py,73.0,100.0,67.855,68.0,77.4565
BASELINE,sample10.py,100.0,100.0,88.13,88.0,94.639
BASELINE,sample11.py,100.0,90.0,72.86,81.0,86.50800000000001
BASELINE,sample12.py,100.0,90.0,88.48,93.0,92.994
BASELINE,sample13.py,100.0,100.0,97.175,98.0,98.8525
BASELINE,sample14.py,100.0,100.0,83.0,100.0,94.9
BASELINE,sample15.py,100.0,100.0,86.88,88.0,94.264
BASELINE,sample16.py,100.0,100.0,84.63,88.0,93.589
BASELINE,sample17.py,100.0,100.0,91.79165,95.0,96.787495
BASELINE,sample18.py,100.0,100.0,77.0,100.0,93.1
BASELINE,sample19.py,100.0,100.0,87.88,88.0,94.56400000000001
BASELINE,sample20.py,0.0,100.0,0,0.0,25.0
BASELINE,complexity_high.py,100.0,100.0,87.875,98.0,96.0625
BASELINE,complexity_low.py,100.0,100.0,95.375,98.0,98.3125
BASELINE,complexity_medium.py,100.0,100.0,92.875,98.0,97.5625
BASELINE,confidence_10.py,99.0,100.0,96.8,99.0,98.59
BASELINE,confidence_25.py,97.0,100.0,95.75,98.0,97.52499999999999
BASELINE,confidence_50.py,94.0,100.0,94.0,96.0,95.80000000000001
BASELINE,confidence_75.py,91.0,100.0,92.25,94.0,94.07499999999999
BASELINE,confidence_100.py,88.0,100.0,90.5,92.0,92.35
BASELINE,severity_critical.py,73.0,100.0,83.1,82.0,84.13
BASELINE,severity_high.py,82.0,100.0,87.38,88.0,89.014
BASELINE,severity_low.py,97.0,100.0,95.375,98.0,97.4125
BASELINE,severity_medium.py,90.0,100.0,91.48,93.0,93.394
BASELINE,size_1000.py,100.0,100.0,85.46,86.0,93.53800000000001
BASELINE,size_2000.py,100.0,100.0,85.46,86.0,93.53800000000001
BASELINE,size_500.py,100.0,100.0,91.48,93.0,96.394
A,sample01.py,100.0,100.0,98.33335,100.0,99.5833375
A,sample02.py,100.0,79.0,86.46,86.0,89.265
A,sample03.py,100.0,100.0,99.0,100.0,99.75
A,sample04.py,100.0,100.0,99.5,100.0,99.875
A,sample05.py,100.0,90.0,72.49,68.0,85.8225
A,sample06.py,100.0,100.0,98.75,100.0,99.6875
A,sample07.py,100.0,100.0,97.75,100.0,99.4375
A,sample08.py,100.0,100.0,93.875,98.0,98.16875
A,sample09.py,73.0,100.0,67.855,68.0,77.71375
A,sample10.py,100.0,100.0,88.13,88.0,95.2325
A,sample11.py,100.0,90.0,72.86,81.0,87.86500000000001
A,sample12.py,100.0,90.0,88.48,93.0,93.57000000000001
A,sample13.py,100.0,100.0,97.175,98.0,98.99375
A,sample14.py,100.0,100.0,83.0,100.0,95.75
A,sample15.py,100.0,100.0,86.88,88.0,94.92
A,sample16.py,100.0,100.0,84.63,88.0,94.3575
A,sample17.py,100.0,100.0,91.79165,95.0,97.1979125
A,sample18.py,100.0,100.0,77.0,100.0,94.25
A,sample19.py,100.0,100.0,87.88,88.0,95.17
A,sample20.py,0.0,100.0,0,0.0,25.0
A,complexity_high.py,100.0,100.0,87.875,98.0,96.66875
A,complexity_low.py,100.0,100.0,95.375,98.0,98.54375
A,complexity_medium.py,100.0,100.0,92.875,98.0,97.91875
A,confidence_10.py,99.0,100.0,96.8,99.0,98.69999999999999
A,confidence_25.py,97.0,100.0,95.75,98.0,97.58749999999999
A,confidence_50.py,94.0,100.0,94.0,96.0,95.80000000000001
A,confidence_75.py,91.0,100.0,92.25,94.0,94.01249999999999
A,confidence_100.py,88.0,100.0,90.5,92.0,92.225
A,severity_critical.py,73.0,100.0,83.1,82.0,83.62499999999999
A,severity_high.py,82.0,100.0,87.38,88.0,88.745
A,severity_low.py,97.0,100.0,95.375,98.0,97.49374999999999
A,severity_medium.py,90.0,100.0,91.48,93.0,93.32000000000001
A,size_1000.py,100.0,100.0,85.46,86.0,94.265
A,size_2000.py,100.0,100.0,85.46,86.0,94.265
A,size_500.py,100.0,100.0,91.48,93.0,96.82000000000001
B,sample01.py,100.0,100.0,98.33335,100.0,99.500005
B,sample02.py,100.0,79.0,86.46,86.0,87.53800000000001
B,sample03.py,100.0,100.0,99.0,100.0,99.7
B,sample04.py,100.0,100.0,99.5,100.0,99.85
B,sample05.py,100.0,90.0,72.49,68.0,83.947
B,sample06.py,100.0,100.0,98.75,100.0,99.625
B,sample07.py,100.0,100.0,97.75,100.0,99.325
B,sample08.py,100.0,100.0,93.875,98.0,97.8625
B,sample09.py,73.0,100.0,67.855,68.0,78.8065
B,sample10.py,100.0,100.0,88.13,88.0,94.639
B,sample11.py,100.0,90.0,72.86,81.0,86.00800000000001
B,sample12.py,100.0,90.0,88.48,93.0,92.494
B,sample13.py,100.0,100.0,97.175,98.0,98.8525
B,sample14.py,100.0,100.0,83.0,100.0,94.9
B,sample15.py,100.0,100.0,86.88,88.0,94.264
B,sample16.py,100.0,100.0,84.63,88.0,93.589
B,sample17.py,100.0,100.0,91.79165,95.0,96.787495
B,sample18.py,100.0,100.0,77.0,100.0,93.1
B,sample19.py,100.0,100.0,87.88,88.0,94.56400000000001
B,sample20.py,0.0,100.0,0,0.0,30.0
B,complexity_high.py,100.0,100.0,87.875,98.0,96.0625
B,complexity_low.py,100.0,100.0,95.375,98.0,98.3125
B,complexity_medium.py,100.0,100.0,92.875,98.0,97.5625
B,confidence_10.py,99.0,100.0,96.8,99.0,98.63999999999999
B,confidence_25.py,97.0,100.0,95.75,98.0,97.675
B,confidence_50.py,94.0,100.0,94.0,96.0,96.1
B,confidence_75.py,91.0,100.0,92.25,94.0,94.52499999999999
B,confidence_100.py,88.0,100.0,90.5,92.0,92.95
B,severity_critical.py,73.0,100.0,83.1,82.0,85.47999999999999
B,severity_high.py,82.0,100.0,87.38,88.0,89.914
B,severity_low.py,97.0,100.0,95.375,98.0,97.5625
B,severity_medium.py,90.0,100.0,91.48,93.0,93.894
B,size_1000.py,100.0,100.0,85.46,86.0,93.53800000000001
B,size_2000.py,100.0,100.0,85.46,86.0,93.53800000000001
B,size_500.py,100.0,100.0,91.48,93.0,96.394
