file,expected_performance_level,expected_performance_rank,codepilot_performance_score,codepilot_performance_rank,rank_difference
sample01.py,0,8.5,100.0,12.5,-4.0
sample02.py,0,8.5,79.0,1.0,7.5
sample03.py,0,8.5,100.0,12.5,-4.0
sample04.py,0,8.5,100.0,12.5,-4.0
sample05.py,0,8.5,90.0,3.0,5.5
sample06.py,0,8.5,100.0,12.5,-4.0
sample07.py,0,8.5,100.0,12.5,-4.0
sample08.py,0,8.5,100.0,12.5,-4.0
sample09.py,0,8.5,100.0,12.5,-4.0
sample10.py,2,17.5,100.0,12.5,5.0
sample11.py,0,8.5,90.0,3.0,5.5
sample12.py,2,17.5,90.0,3.0,14.5
sample13.py,0,8.5,100.0,12.5,-4.0
sample14.py,0,8.5,100.0,12.5,-4.0
sample15.py,3,19.0,100.0,12.5,6.5
sample16.py,0,8.5,100.0,12.5,-4.0
sample17.py,0,8.5,100.0,12.5,-4.0
sample18.py,0,8.5,100.0,12.5,-4.0
sample19.py,4,20.0,100.0,12.5,7.5
sample20.py,0,8.5,100.0,12.5,-4.0
