file,loc,maintainability_index,maintainability_grade,total_cyclomatic_complexity,function_count,average_cyclomatic_complexity
sample01.py,32,72.59472559142961,A,13,3,4.333333333333333
sample02.py,37,83.54163734823926,A,7,3,2.3333333333333335
sample03.py,31,100.0,A,5,1,5.0
sample04.py,46,69.26872404091804,A,12,5,2.4
sample05.py,35,100.0,A,5,2,2.5
sample06.py,28,83.5957707595575,A,12,2,6.0
sample07.py,46,75.44039347852572,A,11,2,5.5
sample08.py,41,78.791530184264,A,5,1,5.0
sample09.py,44,80.47040538618734,A,6,1,6.0
sample10.py,38,90.23930005051629,A,8,2,4.0
sample11.py,71,63.604347471485106,A,20,1,20.0
sample12.py,41,84.28460473504445,A,9,1,9.0
sample13.py,75,82.32111686823582,A,8,5,1.6
sample14.py,54,40.96544399355855,A,22,1,22.0
sample15.py,57,83.67022065096134,A,7,1,7.0
sample16.py,89,63.78231523376741,A,25,2,12.5
sample17.py,76,74.6609817874121,A,12,3,4.0
sample18.py,74,45.36458550953939,A,35,1,35.0
sample19.py,76,76.00661675243471,A,14,3,4.666666666666667
sample20.py,108,51.98014351038595,A,47,12,3.9166666666666665
