rank,file,loc,num_functions,issue_count,security_score,performance_score,maintainability_score,maintainability_grade,technical_debt_health,overall_quality,average_complexity,total_impact,normalized_impact,confidence_adjusted_issue_count,loc_k
1,sample20.py,108,12,9,0,100,0,F,0,25,1.9167,69.76,69.76,8.02,1.0
2,sample17.py,58,3,7,0,100,10,F,0,28,2.0,54.85,54.85,6.25,1.0
3,sample16.py,66,1,8,19,100,14,F,6,36,16.0,47.18,47.18,7.04,1.0
4,sample19.py,59,2,4,19,100,44,F,34,49,5.5,33.16,33.16,3.58,1.0
5,sample09.py,44,1,3,73,100,68,D,68,77,11.0,16.01,16.01,2.63,1.0
6,sample05.py,35,2,3,100,90,72,C,68,84,2.5,15.76,15.76,2.62,1.0
7,sample11.py,71,1,2,100,90,73,C,81,86,22.0,9.6,9.6,1.74,1.0
8,sample13.py,52,3,2,73,100,75,C,70,80,1.6667,15.16,15.16,1.78,1.0
9,sample18.py,74,1,0,100,100,77,C,100,93,46.0,0.0,0.0,0.0,1.0
10,sample14.py,54,1,0,100,100,83,B,100,95,34.0,0.0,0.0,0.0,1.0
11,sample02.py,37,3,2,100,79,86,B,86,89,3.0,6.88,6.88,1.72,1.0
12,sample15.py,57,1,1,100,100,87,B,88,94,6.0,6.16,6.16,0.88,1.0
13,sample10.py,38,2,1,100,100,88,B,88,95,3.5,6.16,6.16,0.88,1.0
14,sample12.py,41,1,1,100,90,88,B,93,93,11.0,3.44,3.44,0.86,1.0
15,sample08.py,41,1,1,100,100,94,A,98,98,8.0,0.85,0.85,0.85,1.0
16,sample01.py,32,3,0,100,100,98,A,100,100,3.3333,0.0,0.0,0.0,1.0
17,sample07.py,46,2,0,100,100,98,A,100,99,4.5,0.0,0.0,0.0,1.0
18,sample03.py,31,1,0,100,100,99,A,100,100,2.0,0.0,0.0,0.0,1.0
19,sample06.py,28,2,0,100,100,99,A,100,100,2.5,0.0,0.0,0.0,1.0
20,sample04.py,46,5,0,100,100,100,A,100,100,1.0,0.0,0.0,0.0,1.0
