file,expected_security_level,expected_security_rank,codepilot_security_score,codepilot_security_rank,rank_difference
sample01.py,0,6.5,100.0,11.5,-5.0
sample02.py,0,6.5,100.0,11.5,-5.0
sample03.py,0,6.5,100.0,11.5,-5.0
sample04.py,0,6.5,100.0,11.5,-5.0
sample05.py,0,6.5,100.0,11.5,-5.0
sample06.py,0,6.5,100.0,11.5,-5.0
sample07.py,0,6.5,100.0,11.5,-5.0
sample08.py,0,6.5,100.0,11.5,-5.0
sample09.py,2,13.5,73.0,2.0,11.5
sample10.py,0,6.5,100.0,11.5,-5.0
sample11.py,0,6.5,100.0,11.5,-5.0
sample12.py,2,13.5,100.0,11.5,2.0
sample13.py,3,16.0,100.0,11.5,4.5
sample14.py,0,6.5,100.0,11.5,-5.0
sample15.py,3,16.0,100.0,11.5,4.5
sample16.py,3,16.0,100.0,11.5,4.5
sample17.py,4,19.0,100.0,11.5,7.5
sample18.py,0,6.5,100.0,11.5,-5.0
sample19.py,4,19.0,100.0,11.5,7.5
sample20.py,4,19.0,0.0,1.0,18.0
